tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
7872541,00017496858921195E5A,GRS428003008,2020-09-29,,,8264.0,4.189602859730878,0.0,Internet Banking,1965.0,0.0207792207792207,46.54002249412014,0.0168958279615673,3.93,3.982,0.98694123556002
7874231,00017496858921195E5A,GRS428003008,2020-09-30,1.0,GRS428003008,8264.0,4.183973938055067,0.0,Internet Banking,1089.0,0.0421052631578948,49.54964149048507,0.013890576469421,3.96,3.978,0.995475113122172
7876134,00017496858921195E5A,GRS428003008,2020-10-01,1.0,GRS428003008,8264.0,4.177440717070196,0.0,Internet Banking,1955.0,0.0289473684210526,45.00236350841773,0.0166614519088831,3.91,3.9715,0.984514667002392
7886660,00017496858921195E5A,GRS428003008,2020-10-08,7.0,GRS428003008,8264.0,4.067613469155625,0.0,Internet Banking,3950.0,0.0102301790281329,48.6725303380144,0.0125505599585106,3.95,3.936,1.0035569105691058
7893360,00017496858921195E5A,GRS428003008,2020-10-14,6.0,GRS428003008,8264.0,4.063540997157451,0.0,Internet Banking,200.0,0.0025062656641603,53.33964019377527,0.0096519286079582,4.0,3.9345,1.0166476045240818
7895363,00017496858921195E5A,GRS428003008,2020-10-15,1.0,GRS428003008,8264.0,4.062046044350089,0.0,Internet Banking,1787.52,0.010126582278481,52.16841903247746,0.0080461982010954,3.99,3.934,1.01423487544484
7902703,00017496858921195E5A,GRS428003008,2020-10-21,6.0,GRS428003008,8264.0,4.058184991132639,0.0,Internet Banking,6572.8,-0.0124999999999999,47.175007700064825,0.0053122072741681,3.95,3.9535,0.9991147084861516
7910112,00017496858921195E5A,GRS434003000,2020-10-26,5.0,GRS428003008,8264.0,5.543056402922582,0.0,Internet Banking,20000.0,-0.0215264187866928,46.735800880298,0.019665544308505,5.0,5.22375,0.957166786312515
7910724,00017496858921195E5A,GRS428003008,2020-10-26,0.0,GRS434003000,8264.0,4.033393104835686,0.0,Internet Banking,2228.8,-0.005,51.64438235455178,0.0130673297315801,3.98,3.9655,1.0036565376371205
8383986,00017496858921195E5A,GRS096003009,2021-01-29,95.0,GRS428003008,8264.0,4.098330897430785,0.0,Internet Banking,7540.0,-0.0382653061224489,37.01413596230023,0.0074609531350005,3.77,3.931875,0.958830074709903
8421507,00017496858921195E5A,GRS245213004,2021-02-05,7.0,GRS096003009,8264.0,7.177559608210251,0.0,Internet Banking,12600.0,-0.009433962264151,36.92625609285333,0.0161963269902721,6.3,6.6195,0.9517335146159076
8433156,00017496858921195E5A,GRS245213004,2021-02-08,3.0,GRS245213004,8264.0,7.1477870548077185,0.0,Internet Banking,6260.0,0.0096774193548385,35.70772095690933,0.0106446106727533,6.26,6.586499999999999,0.9504289076140592
8467020,00017496858921195E5A,GRS070003009,2021-02-15,7.0,GRS245213004,8264.0,3.3158273254430473,0.0,Internet Banking,6103.5,0.0468227424749163,55.797097242992855,0.0362596720748981,3.13,3.05025,1.0261453979182036
8472422,00017496858921195E5A,GRS070003009,2021-02-16,1.0,GRS070003009,8264.0,3.3146526633551274,0.0,Internet Banking,1721.5,0.0830449826989618,55.797097242992855,0.0285789851505213,3.13,3.04975,1.0263136322649398
8483571,00017496858921195E5A,GRS070003009,2021-02-18,2.0,GRS070003009,8264.0,3.243822895220598,0.0,Internet Banking,4508.08,-0.0182421227197346,48.03862060802608,0.0314402123109567,2.96,3.024,0.9788359788359788
8513640,00017496858921195E5A,GRS434003000,2021-02-24,6.0,GRS070003009,8264.0,9.587145616061875,0.0,Internet Banking,34340.0,-0.0160458452722062,61.945542597528735,0.039154475493782,8.585,7.947250000000001,1.080247884488345
8513441,00017496858921195E5A,GRS070003009,2021-02-24,0.0,GRS434003000,8264.0,3.194184336687977,0.0,Internet Banking,1649.745,-0.0195758564437193,50.151572175224736,0.0190466719145063,3.005,3.00275,1.0007493131296312
8637586,00017496858921195E5A,GRS070003009,2021-03-19,23.0,GRS070003009,8264.0,3.3038440893545853,0.0,Internet Banking,2268.75,-0.0546875000000001,45.90014786001422,0.0273995687582379,3.025,3.1064,0.9737960339943345
8944470,00017496858921195E5A,GRS070003009,2021-05-19,61.0,GRS070003009,8264.0,1.9569075189429017,0.0,Internet Banking,1788.0,-0.0489361702127658,32.27553541016877,0.0236717709568208,1.788,1.8434616,0.9699144262077388
8956914,00017496858921195E5A,GRS070003009,2021-05-21,2.0,GRS070003009,8264.0,1.9563375303637704,0.0,Internet Banking,1796.0,-0.0416221985058697,34.05796301704498,0.0265168105299868,1.796,1.8442616,0.973831478137375
8957184,00017496858921195E5A,GRS359353000,2021-05-21,0.0,GRS070003009,8264.0,9.208097142563036,0.0,Internet Banking,8400.0,-0.0508474576271186,47.881213276838125,0.0228648936016879,8.4,8.670055999999999,0.9688518736211164
8969396,00017496858921195E5A,GRS359353000,2021-05-24,3.0,GRS359353000,8264.0,9.124707623948893,0.0,Internet Banking,8400.0,-0.0687361419068735,47.881213276838125,0.0177319220514892,8.4,8.631056,0.9732296951844596
8980564,00017496858921195E5A,GRS359353000,2021-05-25,1.0,GRS359353000,8264.0,9.072362190470425,0.0,Internet Banking,2497.77,-0.0497175141242937,48.15794091271152,0.0186087915654959,8.41,8.601556,0.97773007581419
8985350,00017496858921195E5A,GRS359353000,2021-05-26,1.0,GRS359353000,8264.0,9.03406000915724,0.0,Internet Banking,14577.68,0.0106257378984651,52.253174517262565,0.0091790742403154,8.56,8.584556000000001,0.9971395142625896
9100978,00017496858921195E5A,GRS088003017,2021-06-17,22.0,GRS359353000,8264.0,1.9733895185668633,1.0,Internet Banking,7960.0,0.1274787535410766,75.64306286461884,0.0260635671360537,1.99,1.787,1.1135982092893115
