tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
7872541,00017496858921195E5A,2020-09-29,0.07045617244613926,0,False
7874231,00017496858921195E5A,2020-09-30,0.8372505236817231,1,False
7876134,00017496858921195E5A,2020-10-01,0.07045617244613926,0,False
7886660,00017496858921195E5A,2020-10-08,0.07045617244613926,0,False
7893360,00017496858921195E5A,2020-10-14,0.3434154759308599,0,True
7895363,00017496858921195E5A,2020-10-15,0.3434154759308599,0,True
7902703,00017496858921195E5A,2020-10-21,0.07045617244613926,0,False
7910112,00017496858921195E5A,2020-10-26,0.08342122661396274,1,False
7910724,00017496858921195E5A,2020-10-26,0.3434154759308599,0,True
8383986,00017496858921195E5A,2021-01-29,0.07045617244613926,0,False
8421507,00017496858921195E5A,2021-02-05,0.08342122661396274,1,False
8433156,00017496858921195E5A,2021-02-08,0.07045617244613926,0,False
8467020,00017496858921195E5A,2021-02-15,0.9726019740310166,1,False
8472422,00017496858921195E5A,2021-02-16,0.9726019740310166,1,False
8483571,00017496858921195E5A,2021-02-18,0.07045617244613926,0,False
8513640,00017496858921195E5A,2021-02-24,0.385764213843291,1,False
8513441,00017496858921195E5A,2021-02-24,0.3434154759308599,0,True
8637586,00017496858921195E5A,2021-03-19,0.07045617244613926,0,False
8944470,00017496858921195E5A,2021-05-19,0.07045617244613926,0,False
8956914,00017496858921195E5A,2021-05-21,0.07045617244613926,0,False
8957184,00017496858921195E5A,2021-05-21,0.08342122661396274,1,False
8969396,00017496858921195E5A,2021-05-24,0.08342122661396274,1,False
8980564,00017496858921195E5A,2021-05-25,0.07045617244613926,0,False
8985350,00017496858921195E5A,2021-05-26,0.385764213843291,1,False
9100978,00017496858921195E5A,2021-06-17,0.9999999999994525,3,False
9165884,00017496858921195E5A,2021-07-01,0.3434154759308599,0,True
9750554,00017496858921195E5A,2021-10-25,0.08342122661396274,1,False
9768026,00017496858921195E5A,2021-10-29,0.07045617244613926,0,False
9790558,00017496858921195E5A,2021-11-03,0.3434154759308599,0,True
9894964,00017496858921195E5A,2021-11-22,0.07045617244613926,0,False
9901019,00017496858921195E5A,2021-11-23,0.07045617244613926,0,False
9939259,00017496858921195E5A,2021-11-30,0.9726019740310166,1,False
9953245,00017496858921195E5A,2021-12-02,0.07045617244613926,0,False
10034164,00017496858921195E5A,2021-12-16,0.385764213843291,1,False
10281952,00017496858921195E5A,2022-02-01,0.9726019740310166,1,False
10288076,00017496858921195E5A,2022-02-02,0.07045617244613926,0,False
10353086,00017496858921195E5A,2022-02-14,0.9726019740310166,1,False
10353095,00017496858921195E5A,2022-02-14,0.07045617244613926,0,False
10366871,00017496858921195E5A,2022-02-16,0.9999999999994525,3,False
10435816,00017496858921195E5A,2022-02-28,0.07045617244613926,0,False
10442937,00017496858921195E5A,2022-03-01,0.07045617244613926,0,False
10443458,00017496858921195E5A,2022-03-01,0.07045617244613926,0,False
10443235,00017496858921195E5A,2022-03-01,0.3434154759308599,0,True
10465424,00017496858921195E5A,2022-03-04,0.07045617244613926,0,False
10465971,00017496858921195E5A,2022-03-04,0.07045617244613926,0,False
10485637,00017496858921195E5A,2022-03-08,0.07045617244613926,0,False
10782912,00017496858921195E5A,2022-05-06,0.07045617244613926,0,False
10796041,00017496858921195E5A,2022-05-09,0.07045617244613926,0,False
10808505,00017496858921195E5A,2022-05-11,0.07045617244613926,0,False
10963124,00017496858921195E5A,2022-06-10,0.07045617244613926,0,False
10981905,00017496858921195E5A,2022-06-14,0.07045617244613926,0,False
10987777,00017496858921195E5A,2022-06-15,0.07045617244613926,0,False
10988074,00017496858921195E5A,2022-06-15,0.07045617244613926,0,False
11050980,00017496858921195E5A,2022-06-27,0.07045617244613926,0,False
11056713,00017496858921195E5A,2022-06-28,0.07045617244613926,0,False
11062339,00017496858921195E5A,2022-06-29,0.9726019740310166,1,False
11087613,00017496858921195E5A,2022-07-04,0.3434154759308599,0,True
11094390,00017496858921195E5A,2022-07-05,0.07045617244613926,0,False
11223544,00017496858921195E5A,2022-07-28,0.3434154759308599,0,True
11255819,00017496858921195E5A,2022-08-03,0.9726019740310166,1,False
11404667,00017496858921195E5A,2022-08-31,0.07045617244613926,0,False
11430808,00017496858921195E5A,2022-09-05,0.07045617244613926,0,False
11468360,00017496858921195E5A,2022-09-12,0.07045617244613926,0,False
11491393,00017496858921195E5A,2022-09-16,0.07045617244613926,0,False
11521293,00017496858921195E5A,2022-09-22,0.07045617244613926,0,False
11547987,00017496858921195E5A,2022-09-27,0.07045617244613926,0,False
11559621,00017496858921195E5A,2022-09-29,0.9726019740310166,1,False
11565282,00017496858921195E5A,2022-09-30,0.07045617244613926,0,False
11565366,00017496858921195E5A,2022-09-30,0.07045617244613926,0,False
11578576,00017496858921195E5A,2022-10-03,0.07045617244613926,0,False
11596843,00017496858921195E5A,2022-10-06,0.07045617244613926,0,False
11596901,00017496858921195E5A,2022-10-06,0.07045617244613926,0,False
11618472,00017496858921195E5A,2022-10-11,0.9726019740310166,1,False
11686899,00017496858921195E5A,2022-10-24,0.07045617244613926,0,False
11721855,00017496858921195E5A,2022-10-31,0.8372505236817231,1,False
11799665,00017496858921195E5A,2022-11-16,0.07045617244613926,0,False
10633406,0105066105029C99A57F,2022-04-05,0.3434154759308599,0,True
10668172,0105066105029C99A57F,2022-04-12,0.07045617244613926,0,False
10782843,0105066105029C99A57F,2022-05-06,0.07045617244613926,0,False
10782517,0105066105029C99A57F,2022-05-06,0.08342122661396274,1,False
10783061,0105066105029C99A57F,2022-05-06,0.07045617244613926,0,False
7895368,017B061E93CDB830E9DE,2020-10-15,0.07045617244613926,0,False
8737007,017B061E93CDB830E9DE,2021-04-08,0.07045617244613926,0,False
8767501,017B061E93CDB830E9DE,2021-04-13,0.07045617244613926,0,False
